N,bf
10.0,0.88
11.0,0.7678571428571429
12.0,0.6842105263157895
13.0,0.671875
14.0,0.8035714285714286
15.0,0.72
16.0,0.5660377358490566
17.0,0.734375
18.0,0.7377049180327869
19.0,0.6875
20.0,0.6756756756756757
21.0,0.6756756756756757
22.0,0.6764705882352942
23.0,0.55
24.0,0.6153846153846154
25.0,0.7
26.0,0.717948717948718
27.0,0.7027027027027027
28.0,0.631578947368421
29.0,0.6666666666666666
30.0,0.6341463414634146
31.0,0.6363636363636364
32.0,0.7027027027027027
33.0,0.5294117647058824
34.0,0.5714285714285714
35.0,0.6756756756756757
36.0,0.5945945945945946
37.0,0.5714285714285714
38.0,0.7142857142857143
39.0,0.5714285714285714
40.0,0.6756756756756757
41.0,0.78125
42.0,0.7777777777777778
43.0,0.7419354838709677
44.0,0.7631578947368421
45.0,0.696969696969697
46.0,0.875
47.0,0.75
48.0,0.8181818181818182
49.0,0.78125
50.0,0.875
51.0,0.6875
52.0,0.7058823529411765
53.0,0.7575757575757576
54.0,0.6923076923076923
55.0,0.6944444444444444
56.0,0.75
57.0,0.76
58.0,0.7435897435897436
59.0,0.7222222222222222
60.0,0.7857142857142857
61.0,0.7878787878787878
62.0,0.5652173913043478
63.0,0.7142857142857143
64.0,0.696969696969697
65.0,0.7916666666666666
66.0,0.7096774193548387
67.0,0.7777777777777778
68.0,0.5555555555555556
69.0,0.6111111111111112
70.0,0.65
71.0,0.84
72.0,0.7037037037037037
73.0,0.6571428571428571
74.0,0.7931034482758621
75.0,0.6896551724137931
76.0,0.6666666666666666
77.0,0.6129032258064516
78.0,0.7647058823529411
79.0,0.7083333333333334
80.0,0.7777777777777778
81.0,0.8181818181818182
82.0,0.9285714285714286
83.0,0.9411764705882353
84.0,0.8620689655172413
85.0,0.8181818181818182
86.0,0.64
87.0,0.8064516129032258
88.0,0.7916666666666666
89.0,0.75
90.0,0.8846153846153846
91.0,0.75
92.0,0.8095238095238095
93.0,0.75
94.0,0.8125
95.0,0.9
96.0,0.7586206896551724
97.0,0.7586206896551724
98.0,0.7272727272727273
99.0,0.8571428571428571
100.0,0.7741935483870968
101.0,0.7222222222222222
102.0,0.7142857142857143
103.0,0.8947368421052632
104.0,0.6666666666666666
105.0,0.6666666666666666
